dataset,model,operator,fold,num_classes,num_branches,residual_mode,best_epoch,best_val_acc,best_test_acc,test_macro_f1,test_normalized_acc,test_loss,runtime_seconds,total_params
SYN_WS_C4,VerticalRes,GCNConv,2,4,3,identity,163,0.5625,0.5375,0.5274203878313467,0.3833333333333333,0.9716113209724426,46.06847095489502,39429
SYN_WS_C4,VerticalRes,GCNConv,3,4,3,identity,146,0.53125,0.41875,0.4166560552544397,0.225,1.1510370969772339,44.687525510787964,39429
SYN_WS_C4,VerticalRes,GCNConv,4,4,3,identity,82,0.40625,0.4625,0.422624883286648,0.2833333333333334,1.1019484996795654,34.31002688407898,39429
SYN_WS_C4,VerticalRes,GINConv,0,4,3,identity,86,0.5,0.46875,0.45598302400942703,0.2916666666666667,1.3692442178726196,33.31692886352539,89349
SYN_WS_C4,VerticalRes,GINConv,1,4,3,identity,81,0.5625,0.54375,0.537581393126966,0.3916666666666666,0.9178360104560852,32.04443144798279,89349
SYN_WS_C4,VerticalRes,GINConv,2,4,3,identity,79,0.5,0.6,0.5916925655697981,0.4666666666666666,1.0727683305740356,30.586219549179077,89349
SYN_WS_C4,VerticalRes,GINConv,3,4,3,identity,94,0.53125,0.5,0.4846849350205198,0.3333333333333333,1.0344504117965698,36.67267727851868,89349
SYN_WS_C4,VerticalRes,GINConv,4,4,3,identity,73,0.59375,0.55,0.541088854059151,0.4000000000000001,0.8720170259475708,31.145650386810303,89349
SYN_WS_C4,VerticalRes,SAGEConv,0,4,3,identity,200,0.3125,0.25,0.20822396288138462,0.0,1.3889292478561401,42.670326471328735,77829
SYN_WS_C4,VerticalRes,SAGEConv,1,4,3,identity,11,0.21875,0.2375,0.19269800811856885,-0.01666666666666668,1.38587486743927,14.450226545333862,77829
SYN_WS_C4,VerticalRes,SAGEConv,2,4,3,identity,167,0.515625,0.58125,0.5657653383934219,0.4416666666666667,0.9600714445114136,42.25687313079834,77829
SYN_WS_C4,VerticalRes,SAGEConv,3,4,3,identity,200,0.53125,0.4125,0.40679175475687107,0.21666666666666665,1.2946979999542236,41.4071090221405,77829
SYN_WS_C4,VerticalRes,SAGEConv,4,4,3,identity,2,0.203125,0.28125,0.18756952169076752,0.041666666666666664,1.3855924606323242,14.774681568145752,77829
SYN_WS_C5,HorizontalRes,GATConv,0,5,3,identity,80,0.4625,0.47,0.4551564627815881,0.3374999999999999,1.3835186958312988,47.35611343383789,41030
SYN_WS_C5,HorizontalRes,GATConv,1,5,3,identity,51,0.5125,0.425,0.40528197673050964,0.28124999999999994,1.2722738981246948,38.78435564041138,41030
SYN_WS_C5,HorizontalRes,GATConv,2,5,3,identity,71,0.4625,0.45,0.4031456216403676,0.3125,1.3248144388198853,44.029345750808716,41030
SYN_WS_C5,HorizontalRes,GATConv,3,5,3,identity,88,0.4875,0.47,0.4437389325240934,0.3374999999999999,1.4171720743179321,51.055211782455444,41030
SYN_WS_C5,HorizontalRes,GATConv,4,5,3,identity,34,0.4875,0.44,0.3988881294144452,0.3,1.2429485321044922,28.70421528816223,41030
SYN_WS_C5,HorizontalRes,GCNConv,0,5,3,identity,68,0.45,0.43,0.41984885319085025,0.2875,1.2467654943466187,35.87885069847107,39494
SYN_WS_C5,HorizontalRes,GCNConv,1,5,3,identity,58,0.425,0.4,0.37237016797905564,0.25,1.2430355548858643,32.089080572128296,39494
SYN_WS_C5,HorizontalRes,GCNConv,2,5,3,identity,73,0.4,0.465,0.45037529753271244,0.33125,1.2533233165740967,37.65029311180115,39494
SYN_WS_C5,HorizontalRes,GCNConv,3,5,3,identity,75,0.4,0.4,0.38278777301363576,0.25,1.2935885190963745,37.84630036354065,39494
SYN_WS_C5,HorizontalRes,GCNConv,4,5,3,identity,78,0.4375,0.425,0.41747878684631357,0.28124999999999994,1.1610738039016724,38.061551332473755,39494
SYN_WS_C5,HorizontalRes,GINConv,0,5,3,identity,70,0.5,0.55,0.5445793155605975,0.4375,1.1262617111206055,36.77255630493164,89414
SYN_WS_C5,HorizontalRes,GINConv,1,5,3,identity,76,0.5375,0.52,0.49008788199964676,0.39999999999999997,0.9744163751602173,36.29212498664856,89414
SYN_WS_C5,HorizontalRes,GINConv,2,5,3,identity,93,0.5875,0.495,0.477131209716512,0.36874999999999997,1.0663899183273315,42.50178408622742,89414
SYN_WS_C5,HorizontalRes,GINConv,3,5,3,identity,78,0.55,0.525,0.5044141514511654,0.40625,1.1446527242660522,37.85179591178894,89414
SYN_WS_C5,HorizontalRes,GINConv,4,5,3,identity,65,0.4875,0.475,0.4660890825351346,0.34374999999999994,1.177108883857727,35.54076862335205,89414
SYN_WS_C5,HorizontalRes,SAGEConv,0,5,3,identity,10,0.2,0.2,0.06666666666666668,0.0,1.6094683408737183,20.744093656539917,77894
SYN_WS_C5,HorizontalRes,SAGEConv,1,5,3,identity,23,0.1875,0.2,0.06694560669456068,0.0,1.6094990968704224,21.675437688827515,77894
SYN_WS_C5,HorizontalRes,SAGEConv,2,5,3,identity,116,0.325,0.26,0.24470292849558956,0.075,1.6038802862167358,44.84225845336914,77894
SYN_WS_C5,HorizontalRes,SAGEConv,3,5,3,identity,187,0.55,0.46,0.43826159547434607,0.325,1.3020275831222534,52.80070972442627,77894
SYN_WS_C5,HorizontalRes,SAGEConv,4,5,3,identity,2,0.2,0.2,0.06666666666666668,0.0,1.6096409559249878,17.086808443069458,77894
SYN_WS_C5,MatrixResGated,GATConv,0,5,3,sparse,81,0.475,0.42,0.4124351110243566,0.27499999999999997,1.3816900253295898,71.49434328079224,41030
SYN_WS_C5,MatrixResGated,GATConv,1,5,3,sparse,80,0.4625,0.39,0.39236972203124265,0.2375,1.3297321796417236,73.17589259147644,41030
SYN_WS_C5,MatrixResGated,GATConv,2,5,3,sparse,96,0.4,0.395,0.383536845488065,0.24375,1.253759741783142,81.43163013458252,41030
SYN_WS_C5,MatrixResGated,GATConv,3,5,3,sparse,99,0.5,0.455,0.44978325099292843,0.31875,1.1686007976531982,82.15639734268188,41030
SYN_WS_C5,MatrixResGated,GATConv,4,5,3,sparse,92,0.45,0.435,0.434072369072369,0.29374999999999996,1.1702220439910889,76.86198735237122,41030
SYN_WS_C5,MatrixResGated,GCNConv,0,5,3,sparse,238,0.3,0.28,0.26085617625106877,0.10000000000000002,1.5430907011032104,95.03172302246094,39494
SYN_WS_C5,MatrixResGated,GCNConv,1,5,3,sparse,171,0.5,0.44,0.41475956268795144,0.3,1.1286401748657227,91.91999983787537,39494
SYN_WS_C5,MatrixResGated,GCNConv,2,5,3,sparse,5,0.2125,0.195,0.16234477389992347,-0.0062500000000000056,1.612040400505066,34.79497480392456,39494
SYN_WS_C5,MatrixResGated,GCNConv,3,5,3,sparse,168,0.5125,0.45,0.4425851793480192,0.3125,1.2073816061019897,96.53640532493591,39494
SYN_WS_C5,MatrixResGated,GCNConv,4,5,3,sparse,153,0.5,0.445,0.42062709052943814,0.30624999999999997,1.1659528017044067,97.36685347557068,39494
SYN_WS_C5,MatrixResGated,GINConv,0,5,3,sparse,62,0.5125,0.45,0.43924732544450845,0.3125,1.3160110712051392,57.70732665061951,89414
SYN_WS_C5,MatrixResGated,GINConv,1,5,3,sparse,33,0.4125,0.415,0.39251614360849707,0.26874999999999993,1.2407357692718506,44.79982399940491,89414
SYN_WS_C5,MatrixResGated,GINConv,2,5,3,sparse,50,0.4125,0.47,0.4605334278337354,0.3374999999999999,1.1690564155578613,50.72417187690735,89414
SYN_WS_C5,MatrixResGated,GINConv,3,5,3,sparse,42,0.525,0.415,0.4206349206349206,0.26874999999999993,1.3785605430603027,47.15730047225952,89414
SYN_WS_C5,MatrixResGated,GINConv,4,5,3,sparse,39,0.3875,0.42,0.404305072422369,0.27499999999999997,1.3626879453659058,44.3714804649353,89414
SYN_WS_C5,MatrixResGated,SAGEConv,0,5,3,sparse,20,0.1875,0.19,0.17290929824544987,-0.012500000000000011,1.6136325597763062,39.376405239105225,77894
SYN_WS_C5,MatrixResGated,SAGEConv,1,5,3,sparse,29,0.2,0.22,0.21383015419537257,0.024999999999999988,1.6134830713272095,42.50043272972107,77894
SYN_WS_C5,MatrixResGated,SAGEConv,2,5,3,sparse,24,0.2875,0.22,0.2179798612416827,0.024999999999999988,1.6123778820037842,38.16331386566162,77894
SYN_WS_C5,MatrixResGated,SAGEConv,3,5,3,sparse,144,0.4625,0.41,0.4133984533984535,0.26249999999999996,1.3148385286331177,82.2487461566925,77894
SYN_WS_C5,MatrixResGated,SAGEConv,4,5,3,sparse,9,0.2,0.145,0.1232318060542894,-0.06875000000000002,1.6374766826629639,33.43410038948059,77894
SYN_WS_C5,MatrixRes,GATConv,0,5,3,identity,81,0.4125,0.38,0.38232972964994294,0.22499999999999998,1.4181026220321655,68.87484979629517,41030
SYN_WS_C5,MatrixRes,GATConv,1,5,3,identity,111,0.3875,0.43,0.4267775482707624,0.2875,1.219465970993042,86.09816789627075,41030
SYN_WS_C5,MatrixRes,GATConv,2,5,3,identity,92,0.4625,0.425,0.40463060836296805,0.28124999999999994,1.2382054328918457,78.34633278846741,41030
SYN_WS_C5,MatrixRes,GATConv,3,5,3,identity,97,0.425,0.435,0.4340136457466368,0.29374999999999996,1.2767188549041748,80.52484035491943,41030
SYN_WS_C5,MatrixRes,GATConv,4,5,3,identity,88,0.4125,0.43,0.40850297787479456,0.2875,1.1786222457885742,75.33050537109375,41030
SYN_WS_C5,MatrixRes,GCNConv,0,5,3,identity,4,0.2375,0.185,0.1726563454694126,-0.018750000000000017,1.607743501663208,31.283122539520264,39494
SYN_WS_C5,MatrixRes,GCNConv,1,5,3,identity,234,0.3125,0.35,0.3527217320147623,0.18749999999999994,1.3932722806930542,92.0939793586731,39494
SYN_WS_C5,MatrixRes,GCNConv,2,5,3,identity,4,0.2,0.19,0.18043485888313474,-0.012500000000000011,1.6096464395523071,32.149144411087036,39494
SYN_WS_C5,MatrixRes,GCNConv,3,5,3,identity,103,0.4375,0.355,0.3445015021868798,0.19374999999999995,1.3893401622772217,72.61610293388367,39494
SYN_WS_C5,MatrixRes,GCNConv,4,5,3,identity,127,0.4,0.41,0.41932953074640034,0.26249999999999996,1.2146764993667603,81.71126556396484,39494
SYN_WS_C5,MatrixRes,GINConv,0,5,3,identity,42,0.425,0.415,0.4136641907475241,0.26874999999999993,1.4038892984390259,48.29926323890686,89414
SYN_WS_C5,MatrixRes,GINConv,1,5,3,identity,43,0.3875,0.4,0.3937156862745098,0.25,1.262783169746399,43.317699670791626,89414
SYN_WS_C5,MatrixRes,GINConv,2,5,3,identity,35,0.4,0.37,0.35308121686348903,0.21249999999999997,1.4278637170791626,45.3973662853241,89414
SYN_WS_C5,MatrixRes,GINConv,3,5,3,identity,35,0.4,0.365,0.34837670158023426,0.20624999999999996,1.504949927330017,44.461464643478394,89414
SYN_WS_C5,MatrixRes,GINConv,4,5,3,identity,49,0.425,0.37,0.3658396722149765,0.21249999999999997,1.3602206707000732,49.011967182159424,89414
SYN_WS_C5,MatrixRes,SAGEConv,0,5,3,identity,20,0.1875,0.2,0.19494040437416676,0.0,1.6143172979354858,36.28400015830994,77894
SYN_WS_C5,MatrixRes,SAGEConv,1,5,3,identity,30,0.2,0.215,0.2002508276037688,0.018749999999999982,1.6135945320129395,39.33161973953247,77894
SYN_WS_C5,MatrixRes,SAGEConv,2,5,3,identity,199,0.4625,0.475,0.4848470347016255,0.34374999999999994,1.2254273891448975,87.46590662002563,77894
SYN_WS_C5,MatrixRes,SAGEConv,3,5,3,identity,133,0.475,0.385,0.39716196705174867,0.23124999999999998,1.3797430992126465,77.91229367256165,77894
SYN_WS_C5,MatrixRes,SAGEConv,4,5,3,identity,9,0.225,0.15,0.11558038662863764,-0.06250000000000001,1.6409066915512085,33.30502533912659,77894
SYN_WS_C5,Plain,GATConv,0,5,3,identity,25,0.4625,0.405,0.3625458366167586,0.25625,1.4769415855407715,21.509012937545776,41030
SYN_WS_C5,Plain,GATConv,1,5,3,identity,43,0.4125,0.405,0.3773828073665512,0.25625,1.4175288677215576,26.5286386013031,41030
SYN_WS_C5,Plain,GATConv,2,5,3,identity,36,0.5125,0.445,0.41506704471616745,0.30624999999999997,1.2910915613174438,23.98359179496765,41030
SYN_WS_C5,Plain,GATConv,3,5,3,identity,29,0.4125,0.4,0.3791028535701445,0.25,1.3202470541000366,22.111921310424805,41030
SYN_WS_C5,Plain,GATConv,4,5,3,identity,25,0.4625,0.4,0.36565556212628947,0.25,1.3240001201629639,20.524263858795166,41030
SYN_WS_C5,Plain,GCNConv,0,5,3,identity,74,0.4875,0.405,0.39320729762321543,0.25625,1.2758269309997559,28.51724624633789,39494
SYN_WS_C5,Plain,GCNConv,1,5,3,identity,102,0.5625,0.44,0.43297688272012635,0.3,1.218897819519043,32.40279006958008,39494
SYN_WS_C5,Plain,GCNConv,2,5,3,identity,158,0.4375,0.43,0.4198335366553404,0.2875,1.2992421388626099,37.40274500846863,39494
SYN_WS_C5,Plain,GCNConv,3,5,3,identity,97,0.45,0.47,0.45317717706919697,0.3374999999999999,1.1249831914901733,31.06373381614685,39494
SYN_WS_C5,Plain,GCNConv,4,5,3,identity,148,0.5,0.425,0.42282302735196503,0.28124999999999994,1.2156509160995483,40.93521499633789,39494
SYN_WS_C5,Plain,GINConv,0,5,3,identity,64,0.425,0.425,0.4299548736085931,0.28124999999999994,1.255287766456604,23.67645835876465,89414
SYN_WS_C5,Plain,GINConv,1,5,3,identity,56,0.5375,0.525,0.5163092869345507,0.40625,1.0930105447769165,24.015640020370483,89414
SYN_WS_C5,Plain,GINConv,2,5,3,identity,76,0.5,0.515,0.5056191187453323,0.39375,1.1550756692886353,27.15096426010132,89414
SYN_WS_C5,Plain,GINConv,3,5,3,identity,59,0.5625,0.485,0.45198965083925513,0.35624999999999996,1.154760479927063,22.10948133468628,89414
SYN_WS_C5,Plain,GINConv,4,5,3,identity,50,0.45,0.45,0.4227205321343105,0.3125,1.4003040790557861,21.77596688270569,89414
SYN_WS_C5,Plain,SAGEConv,0,5,3,identity,200,0.5625,0.36,0.34912032775642066,0.19999999999999996,1.3609116077423096,36.454705238342285,77894
SYN_WS_C5,Plain,SAGEConv,1,5,3,identity,188,0.425,0.435,0.4350217387591255,0.29374999999999996,1.3095887899398804,36.60173583030701,77894
SYN_WS_C5,Plain,SAGEConv,2,5,3,identity,83,0.3375,0.425,0.3991280188409375,0.28124999999999994,1.360131025314331,26.908292770385742,77894
SYN_WS_C5,Plain,SAGEConv,3,5,3,identity,26,0.225,0.215,0.14503263524606574,0.018749999999999982,1.6076455116271973,17.70789098739624,77894
SYN_WS_C5,Plain,SAGEConv,4,5,3,identity,3,0.2,0.2,0.06666666666666668,0.0,1.6096354722976685,12.458263397216797,77894
SYN_WS_C5,VerticalRes,GATConv,0,5,3,identity,38,0.4125,0.39,0.34828141365173415,0.2375,1.475653052330017,27.469207763671875,41030
SYN_WS_C5,VerticalRes,GATConv,1,5,3,identity,52,0.425,0.415,0.4034303802245133,0.26874999999999993,1.4421827793121338,34.61252737045288,41030
SYN_WS_C5,VerticalRes,GATConv,2,5,3,identity,74,0.45,0.455,0.4352078109734737,0.31875,1.2601885795593262,40.43332290649414,41030
SYN_WS_C5,VerticalRes,GATConv,3,5,3,identity,59,0.4125,0.44,0.4249770504409679,0.3,1.2901184558868408,36.254530906677246,41030
SYN_WS_C5,VerticalRes,GATConv,4,5,3,identity,41,0.425,0.43,0.41579526692350033,0.2875,1.337257981300354,26.124420642852783,41030
SYN_WS_C5,VerticalRes,GCNConv,0,5,3,identity,160,0.4375,0.46,0.4530342076936857,0.325,1.2233877182006836,48.54460024833679,39494
SYN_WS_C5,VerticalRes,GCNConv,1,5,3,identity,112,0.4,0.42,0.4063164879869685,0.27499999999999997,1.2572526931762695,43.66574478149414,39494
SYN_WS_C5,VerticalRes,GCNConv,2,5,3,identity,184,0.4375,0.43,0.42209818446595726,0.2875,1.2543693780899048,49.62605571746826,39494
SYN_WS_C5,VerticalRes,GCNConv,3,5,3,identity,166,0.525,0.48,0.47188008898033756,0.3499999999999999,1.344447135925293,50.73358869552612,39494
SYN_WS_C5,VerticalRes,GCNConv,4,5,3,identity,143,0.425,0.4,0.3915472723794899,0.25,1.2542129755020142,52.585487604141235,39494
SYN_WS_C5,VerticalRes,GINConv,0,5,3,identity,42,0.425,0.395,0.38392799524873245,0.24375,1.3971240520477295,26.970319509506226,89414
SYN_WS_C5,VerticalRes,GINConv,1,5,3,identity,66,0.475,0.415,0.3798640880284574,0.26874999999999993,1.1815986633300781,29.686516761779785,89414
SYN_WS_C5,VerticalRes,GINConv,2,5,3,identity,119,0.45,0.445,0.42986349406863605,0.30624999999999997,1.2300288677215576,43.234877824783325,89414
SYN_WS_C5,VerticalRes,GINConv,3,5,3,identity,126,0.5375,0.47,0.4671212263897077,0.3374999999999999,1.289860725402832,45.29858326911926,89414
SYN_WS_C5,VerticalRes,GINConv,4,5,3,identity,53,0.4375,0.415,0.39800485137445885,0.26874999999999993,1.2366232872009277,28.131336212158203,89414
SYN_WS_C5,VerticalRes,SAGEConv,0,5,3,identity,13,0.225,0.18,0.103947841264952,-0.025000000000000022,1.6095227003097534,17.131258010864258,77894
SYN_WS_C5,VerticalRes,SAGEConv,1,5,3,identity,19,0.2,0.21,0.18649747547532616,0.012499999999999976,1.6095319986343384,18.9913432598114,77894
SYN_WS_C5,VerticalRes,SAGEConv,2,5,3,identity,24,0.2125,0.215,0.1602086942306671,0.018749999999999982,1.6089003086090088,19.183833360671997,77894
SYN_WS_C5,VerticalRes,SAGEConv,3,5,3,identity,200,0.4375,0.38,0.376019536019536,0.22499999999999998,1.4364944696426392,44.464237451553345,77894
SYN_WS_C5,VerticalRes,SAGEConv,4,5,3,identity,30,0.225,0.195,0.13771780476563325,-0.0062500000000000056,1.6113553047180176,20.14902424812317,77894
SYN_WS_C6,HorizontalRes,GATConv,0,6,3,identity,61,0.3541666666666667,0.4,0.36648685868951353,0.28,1.4990156888961792,51.101096630096436,41095
SYN_WS_C6,HorizontalRes,GATConv,1,6,3,identity,66,0.34375,0.4,0.37021442562314677,0.28,1.4907019138336182,53.804526805877686,41095
SYN_WS_C6,HorizontalRes,GATConv,2,6,3,identity,29,0.28125,0.3333333333333333,0.28676927443513883,0.19999999999999998,1.5198115110397339,38.511618852615356,41095
SYN_WS_C6,HorizontalRes,GATConv,3,6,3,identity,108,0.4270833333333333,0.4041666666666667,0.38319092710922575,0.28500000000000003,1.8197909593582153,65.50024628639221,41095
SYN_WS_C6,HorizontalRes,GATConv,4,6,3,identity,27,0.3333333333333333,0.35833333333333334,0.3280209357091107,0.23,1.4565646648406982,36.561283349990845,41095
SYN_WS_C6,HorizontalRes,GCNConv,0,6,3,identity,107,0.3229166666666667,0.325,0.3091119137303259,0.19,1.5312594175338745,58.77466821670532,39559
SYN_WS_C6,HorizontalRes,GCNConv,1,6,3,identity,99,0.4375,0.3375,0.3216928034246792,0.20500000000000002,1.506370186805725,56.06363558769226,39559
SYN_WS_C6,HorizontalRes,GCNConv,2,6,3,identity,94,0.3645833333333333,0.3541666666666667,0.3430673620229195,0.22500000000000003,1.4049499034881592,52.44457197189331,39559
SYN_WS_C6,HorizontalRes,GCNConv,3,6,3,identity,77,0.3854166666666667,0.31666666666666665,0.27760795140266564,0.18,1.5706804990768433,48.146472454071045,39559
SYN_WS_C6,HorizontalRes,GCNConv,4,6,3,identity,99,0.40625,0.3458333333333333,0.33097559452706654,0.215,1.4838833808898926,58.26694703102112,39559
SYN_WS_C6,HorizontalRes,GINConv,0,6,3,identity,87,0.3645833333333333,0.48333333333333334,0.47296391296391294,0.37999999999999995,1.2060524225234985,51.71471166610718,89479
SYN_WS_C6,HorizontalRes,GINConv,1,6,3,identity,74,0.4270833333333333,0.3958333333333333,0.363553142235133,0.27499999999999997,1.3860442638397217,48.31101942062378,89479
SYN_WS_C6,HorizontalRes,GINConv,2,6,3,identity,90,0.4375,0.475,0.4605394165216426,0.37,1.4869210720062256,52.3831901550293,89479
SYN_WS_C6,HorizontalRes,GINConv,3,6,3,identity,43,0.3541666666666667,0.45416666666666666,0.42465530320708905,0.345,1.2300139665603638,36.09675574302673,89479
SYN_WS_C6,HorizontalRes,GINConv,4,6,3,identity,103,0.53125,0.44166666666666665,0.43420580872907344,0.33,1.256428599357605,59.756147146224976,89479
SYN_WS_C6,HorizontalRes,SAGEConv,0,6,3,identity,10,0.16666666666666666,0.16666666666666666,0.047619047619047616,0.0,1.7917460203170776,25.045117378234863,77959
SYN_WS_C6,HorizontalRes,SAGEConv,1,6,3,identity,10,0.16666666666666666,0.16666666666666666,0.047619047619047616,0.0,1.791754961013794,25.194815635681152,77959
SYN_WS_C6,HorizontalRes,SAGEConv,2,6,3,identity,5,0.17708333333333334,0.1625,0.05855358573067515,-0.004999999999999982,1.7918362617492676,20.56708574295044,77959
SYN_WS_C6,HorizontalRes,SAGEConv,3,6,3,identity,119,0.3645833333333333,0.3541666666666667,0.32244407267476644,0.22500000000000003,1.4688082933425903,60.15992569923401,77959
SYN_WS_C6,HorizontalRes,SAGEConv,4,6,3,identity,49,0.16666666666666666,0.175,0.09662439428658014,0.009999999999999997,1.7918057441711426,36.12936544418335,77959
SYN_WS_C6,MatrixResGated,GATConv,0,6,3,sparse,73,0.2916666666666667,0.3458333333333333,0.34240486783528395,0.215,1.5192970037460327,88.65831851959229,41095
SYN_WS_C6,MatrixResGated,GATConv,1,6,3,sparse,113,0.5,0.325,0.32489334238734807,0.19,1.5351150035858154,110.85473322868347,41095
SYN_WS_C6,MatrixResGated,GATConv,2,6,3,sparse,176,0.2708333333333333,0.37083333333333335,0.3580895562409647,0.24500000000000002,1.450100302696228,138.35660219192505,41095
SYN_WS_C6,MatrixResGated,GATConv,3,6,3,sparse,80,0.375,0.37916666666666665,0.3353878086661217,0.255,1.6518328189849854,91.46351337432861,41095
SYN_WS_C6,MatrixResGated,GATConv,4,6,3,sparse,106,0.3125,0.375,0.3618856798420107,0.25,1.370572566986084,103.09021377563477,41095
SYN_WS_C6,MatrixResGated,GCNConv,0,6,3,sparse,175,0.34375,0.3958333333333333,0.3812123255686985,0.27499999999999997,1.3993496894836426,118.78458881378174,39559
SYN_WS_C6,MatrixResGated,GCNConv,1,6,3,sparse,233,0.46875,0.3458333333333333,0.32662115970378763,0.215,1.4987523555755615,120.11420726776123,39559
SYN_WS_C6,MatrixResGated,GCNConv,2,6,3,sparse,237,0.34375,0.38333333333333336,0.36468735188460877,0.26,1.4191724061965942,118.34441494941711,39559
SYN_WS_C6,MatrixResGated,GCNConv,3,6,3,sparse,155,0.375,0.3125,0.27221388525267837,0.17500000000000002,1.460209608078003,118.96101665496826,39559
SYN_WS_C6,MatrixResGated,GCNConv,4,6,3,sparse,195,0.46875,0.375,0.36462397320157214,0.25,1.3959006071090698,122.42971801757812,39559
SYN_WS_C6,MatrixResGated,GINConv,0,6,3,sparse,27,0.3229166666666667,0.3458333333333333,0.3000225345390584,0.215,1.5749871730804443,54.414581298828125,89479
SYN_WS_C6,MatrixResGated,GINConv,1,6,3,sparse,38,0.4166666666666667,0.32916666666666666,0.30584317923654086,0.195,1.6123870611190796,59.9840042591095,89479
SYN_WS_C6,MatrixResGated,GINConv,2,6,3,sparse,28,0.3541666666666667,0.37916666666666665,0.34288977235563545,0.255,1.4813405275344849,53.349472522735596,89479
SYN_WS_C6,MatrixResGated,GINConv,3,6,3,sparse,36,0.3125,0.38333333333333336,0.36582419096648394,0.26,1.4308326244354248,56.10862851142883,89479
SYN_WS_C6,MatrixResGated,GINConv,4,6,3,sparse,36,0.3645833333333333,0.4041666666666667,0.39583962910947257,0.28500000000000003,1.4196813106536865,56.53390455245972,89479
SYN_WS_C6,MatrixResGated,SAGEConv,0,6,3,sparse,8,0.20833333333333334,0.175,0.14191213185311202,0.009999999999999997,1.798815131187439,46.354613304138184,77959
SYN_WS_C6,MatrixResGated,SAGEConv,1,6,3,sparse,7,0.22916666666666666,0.16666666666666666,0.13419661565227506,0.0,1.8074793815612793,42.83836555480957,77959
SYN_WS_C6,MatrixResGated,SAGEConv,2,6,3,sparse,16,0.19791666666666666,0.20416666666666666,0.1822297873861585,0.045000000000000005,1.793605089187622,44.858779191970825,77959
SYN_WS_C6,MatrixResGated,SAGEConv,3,6,3,sparse,125,0.34375,0.4083333333333333,0.3875480432337815,0.29,1.418819785118103,98.08855175971985,77959
SYN_WS_C6,MatrixResGated,SAGEConv,4,6,3,sparse,182,0.3854166666666667,0.42083333333333334,0.41459333213207517,0.305,1.3715078830718994,113.7294282913208,77959
SYN_WS_C6,MatrixRes,GATConv,0,6,3,identity,88,0.3020833333333333,0.3625,0.3652948853153515,0.235,1.4771015644073486,93.68355464935303,41095
SYN_WS_C6,MatrixRes,GATConv,1,6,3,identity,113,0.3958333333333333,0.30833333333333335,0.31384915512704564,0.17,1.6467028856277466,108.690993309021,41095
SYN_WS_C6,MatrixRes,GATConv,2,6,3,identity,197,0.34375,0.3416666666666667,0.33595481084392964,0.21000000000000002,1.470811128616333,135.20221853256226,41095
SYN_WS_C6,MatrixRes,GATConv,3,6,3,identity,107,0.3854166666666667,0.35,0.34272625679700663,0.21999999999999997,1.6253231763839722,106.17712450027466,41095
SYN_WS_C6,MatrixRes,GATConv,4,6,3,identity,135,0.34375,0.3541666666666667,0.35802602543981593,0.22500000000000003,1.4243215322494507,118.64640188217163,41095
SYN_WS_C6,MatrixRes,GCNConv,0,6,3,identity,240,0.2604166666666667,0.225,0.2141667062886949,0.07000000000000002,1.6926419734954834,113.66512107849121,39559
SYN_WS_C6,MatrixRes,GCNConv,1,6,3,identity,11,0.16666666666666666,0.175,0.15702275468964844,0.009999999999999997,1.7964015007019043,42.625847578048706,39559
SYN_WS_C6,MatrixRes,GCNConv,2,6,3,identity,119,0.2916666666666667,0.3125,0.2971758596811563,0.17500000000000002,1.580865502357483,96.66322493553162,39559
SYN_WS_C6,MatrixRes,GCNConv,3,6,3,identity,173,0.2708333333333333,0.29583333333333334,0.2825699384043166,0.155,1.5783361196517944,119.24114084243774,39559
SYN_WS_C6,MatrixRes,GCNConv,4,6,3,identity,176,0.3958333333333333,0.3875,0.37752526272405995,0.265,1.4930686950683594,117.96203422546387,39559
SYN_WS_C6,MatrixRes,GINConv,0,6,3,identity,33,0.2916666666666667,0.3,0.2883426515005463,0.16,1.5242999792099,56.392184019088745,89479
SYN_WS_C6,MatrixRes,GINConv,1,6,3,identity,36,0.375,0.25833333333333336,0.25572420746423413,0.11000000000000004,1.6751044988632202,57.38684296607971,89479
SYN_WS_C6,MatrixRes,GINConv,2,6,3,identity,54,0.3645833333333333,0.4041666666666667,0.4016444524245133,0.28500000000000003,1.4048107862472534,64.45298457145691,89479
SYN_WS_C6,MatrixRes,GINConv,3,6,3,identity,44,0.3645833333333333,0.3458333333333333,0.33514226435323163,0.215,1.4883842468261719,59.41025424003601,89479
SYN_WS_C6,MatrixRes,GINConv,4,6,3,identity,51,0.3854166666666667,0.35833333333333334,0.36110033821554194,0.23,1.466610312461853,64.60571885108948,89479
SYN_WS_C6,MatrixRes,SAGEConv,0,6,3,identity,8,0.19791666666666666,0.18333333333333332,0.15328819411133093,0.019999999999999993,1.802477478981018,45.960516691207886,77959
SYN_WS_C6,MatrixRes,SAGEConv,1,6,3,identity,7,0.22916666666666666,0.15416666666666667,0.12481037638481879,-0.014999999999999979,1.8077362775802612,40.836140871047974,77959
SYN_WS_C6,MatrixRes,SAGEConv,2,6,3,identity,15,0.19791666666666666,0.19583333333333333,0.16133949002942138,0.03500000000000001,1.7955995798110962,43.36133408546448,77959
SYN_WS_C6,MatrixRes,SAGEConv,3,6,3,identity,194,0.3333333333333333,0.42916666666666664,0.41922912701684334,0.31499999999999995,1.3124033212661743,108.66263198852539,77959
